CASENO,COMPANY,FUNCTIONAL_GROUP,FUNCTION,FUNCTIONAL_AREA,FUNCTIONAL_LOCATION,FUNCTIONAL_SUB_LOCATION,LOCATION_SID,LOCATION_SHORT,COUNTRY_SHORT,SL_COUNTRY,SL_LOCATION_LVL_1,SL_LOCATION_LVL_2,SL_LOCATION_LVL_3,SL_LOCATION_LVL_4,TITLE,EMPLOYMENT_CATEGORY,CASE_TYPE,CASE_SEVERITY,ACTUAL_WORKDAYS_LTA,CASE_DESCRIPTION,STATUS,HAZARD_PHYSICAL_SECURITY_EVENT,IMM_ACTION_TAKEN_RECOM,FULL_INVESTIGATION_DONE,CASE_OCCURENCE_DATE,CREATED_DATE,MODIFIED_DATE,APPROVED_WITHIN_DEADLINE,PERSONAL_INJURIES,CASE_CLOSED_DATE,CASES_NO_OF_REGISTRATIONS,VALID_FROM,VALID_TO,POTENTIAL_SEV_LEVEL,RISK_AREA,LEARNINGS_ACTUAL_SEVERITY,LEARNINGS_POTENTIAL_RISK,COMPANY_NAME
34655,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,Öppen branddörr R3.08/V0301A,Uniper employee,Environment,Observations,,Öppen branddörr R3.08/V0301A,Closed,Occupational Safety and Process Safety,,Investigated,2023-05-17,2023-05-17,2023-05-17,-- Not selected --,,2023-05-17,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
38934,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),CCGT (70017930),Grain UK (70019210),Production Team (70019314),8138,PP GRA,UK,UK,Gas Turbine Fleet,Grain,,,Fire pump heater failed to shut off.,Uniper employee,Process Safety,Near Hits,,"At 22:40 a fire alarm was received on the CCR fire alarm control panel indicating a possible fire in the station fire pump house. Person sent to investigate and reported back that smoke was present in the diesel fire pump side of the fire pump house but no fire present. On further investigation it was reported that the engine appeared excessively hot even thou the diesel fire pump had not been running. Initial actions was turn off the fire pump local control panel, monitor from a distance and allow any remaining smoke to dissipate. No further smoke seen emitting from engine.",Closed,Occupational Safety and Process Safety,"Further investigations and inspection of the engine found the heater burnt out as well as paint work on the retaining bracket blistered and burnt.
Heater isolating MCB was switched off in the local Control Panel and the diesel fire pump made available again. 
Defect notification raised to repair heater/thermostat.",Investigated,2023-10-14,2023-10-15,2024-01-29,No,,2024-01-29,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
39512,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,Öppen branddörr 2R3.10/2T0302,Contractor,Asset and Reputation damage/loss,Observations,,Öppen branddörr 2R3.10/2T0302,Closed,Occupational Safety and Process Safety,,Investigated,2023-11-06,2023-11-07,2023-11-07,-- Not selected --,,2023-11-07,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
38158,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KWG West Leitung (75000614),Service (75000616),8041,HWWE,DE,Germany,Steam,KWG West,Westerholt,,nicht alle elektrischen Arbeitsmittel sind geprüft,Uniper employee,Safety,Observations,,"Container Büro Tagesdienst Fernheizung: hier sind noch nicht alle elektrischen Arbeitsmittel geprüft, einige wenige haben bereits ein Prüfsiegel (08/2023)",Closed,Loss of integrity,"bitte zeitnah alle Arbeitsmittel prüfen lassen (Protokoll + Siegel)
erledigt !",Investigated,2023-09-19,2023-09-20,2023-09-20,Yes,,2023-09-20,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
39138,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Asset Operations (70017927),Hydro Sweden Management Team (70017932),Hydro Operations (75000527),,4063,SN_,NO,Sweden,Hydro SE,RG North,,,Värmeutveckling vid driftsättning,Contractor,Safety,Near Hits,,Värmeutveckling vid driftsättning,Closed,Occupational Safety and Process Safety,,Investigated,2023-02-16,2023-06-01,2023-12-19,-- Not selected --,,2023-12-19,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
16439,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Group West 1 DE (70018686),,8020,DWZ,DE,Germany,Steam,KWG West,Zweckel,,mehrere Messungen eingefroren,Uniper employee,Process Safety,Observations,,Bedingt durch den Wintereinbruch sind mehrere Messungen eingeforen. Dadruch konnte der Kessel 1 nicht geplant und erst mit Verzögerung angefahren werden. Die IBN Kessel 2 musste ausgesetzt werden.,Closed,Process Safety Specific,Eingefrorene Bereiche wurden/werden betrachtet und dauerhafte Abhilfemaßnahmen eingeleitet.,Investigated,2021-02-07,2021-02-17,2021-03-10,Yes,,2021-03-10,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
31116,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,1a hjälpentavla blockerad T0308 WP3,Contractor,Safety,Observations,,1a hjälpentavla blockerad T0308 WP3,Closed,Occupational Safety and Process Safety,,Investigated,2023-01-18,2023-01-19,2023-01-19,-- Not selected --,,2023-01-19,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
39933,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KWG West Leitung (75000614),Service (75000616),8076,KWSCHO,DE,Germany,Steam,KWG West,Scholven,,an manchen oberen Regalböden liegt sehr viel Kohlestaub,Uniper employee,Safety,Observations,,"Ebene 0,0 m – Probenlager: an manchen oberen Regalböden liegt sehr viel Kohlestaub",Closed,Incorrect posture or insufficient work environment,erledigt !,Investigated,2023-11-14,2023-11-22,2023-11-22,Yes,,2023-11-22,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
36780,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Hydro DE (70018324),Kraftwerksgruppe PSW (70018330),Betrieb & Instandhaltung ED / LPZ (70018374),8085,LPZ,DE,Germany,Hydro DE,Pumped Storage Plants,Langenprozelten KW,,Hangkanal Schieberkammer,Uniper employee,Safety,Observations,,"Durchstieg an Gitterrost offen, Leiter ohne Auffangeinrichtung/Rückenschutz und Holmverlängerung",Processing,Fall from height (Eg. Vertical drops from above or to below ground),,Investigated,2023-07-23,2023-07-27,2024-12-12,No,,,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Low,Medium Risk,Not Applicable,Low,
30993,Uniper Group (70006651) - KAEFER C&D UK,COO (70017898),Asset Operations (70017927),CCGT (70017930),Connahs Quay UK (70019208),HSSE (70019330),8133,PP CON,UK,UK,Gas Turbine Fleet,Connah's Quay,,,Grating/step unsecured.,Contractor,Safety,Observations,,Unit 3 LP exhaust south side of enclosure. A removable piece of floor grating had not been secured after work and could flip over if pressure was applied to either end. potential to cause ankle injury. Fixing bolts (present on other units) absent.,Closed,Slip / Trip / Fall (at the same floor level and on stairs),Reported as a safety card by Kaefer Dragon contractor. Securing bolts located and replaced.,Investigated,2023-01-10,2023-01-13,2023-02-10,Yes,,2023-02-10,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
37341,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KWG West Leitung (75000614),Service (75000616),8076,KWSCHO,DE,Germany,Steam,KWG West,Scholven,,Blechabdeckung liegt eingeknickt und demoliert im Zugangsschacht,Uniper employee,Safety,Observations,,Alter Extromat-Tiefbunker: Blechabdeckung liegt eingeknickt und demoliert im Zugangsschacht; Regenwasser kann eindringen und den unteren Bereich fluten,Closed,Loss of integrity,">neue stabile Abdeckung wetterfest installieren, die auch im Winter Schneelasten tragen kann
erledigt !",Investigated,2023-08-17,2023-08-21,2023-08-21,Yes,,2023-08-21,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
38131,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),CCGT (70017930),Franken DE (70018689),Instandhaltung (70018839),8022,KWFRI,DE,Germany,Gas Turbine Fleet,Franken,,,Bl.2- Propangastank- Steine um den Deckel sind lose,Uniper employee,Safety,Observations,,Die Steine um den Domdeckel haben sich gelockert.,Processing,Slip / Trip / Fall (at the same floor level and on stairs),,Not investigated,2023-09-19,2023-09-19,2024-10-23,No,,,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
29061,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),PLM-MPP3 (70018399),PLM-MPP3-Operations (70018402),8086,MAASV,NL,Netherlands,Steam,Maasvlakte,,,BHV inzet rookontwikkeling UVB(RGV gebouw),Uniper employee,Process Safety,Observations,,Rookontwikkeling bij werklucht compressor 2,Closed,Occupational Safety and Process Safety,"BHV inzet, compressor veiliggesteld",Investigated,2022-10-20,2022-10-20,2022-11-16,Yes,,2022-11-16,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
34148,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,8141,NPP OS,NO,Sweden,Nuclear Sweden,Oskarshamn (Nuclear),,,Oskarshamn 3 - RA3-23 ERF - Personal använder inte rätt skyddsutrustning.,Uniper employee,Process Safety,Observations,,Oskarshamn 3 - RA3-23 ERF - Personal använder inte rätt skyddsutrustning.,Closed,Occupational Safety and Process Safety,,Investigated,2023-05-05,2023-05-05,2023-10-31,-- Not selected --,,2023-10-31,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
38187,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,Hög brandbelastning vid turbinport,Contractor,Safety,Observations,,Hög brandbelastning vid turbinport,Closed,Occupational Safety and Process Safety,,Investigated,2023-09-19,2023-09-20,2023-09-20,-- Not selected --,,2023-09-20,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Very high,Low Risk,Not Applicable,Severe,
38187,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,Hög brandbelastning vid turbinport,Contractor,Environment,Observations,,Hög brandbelastning vid turbinport,Closed,Occupational Safety and Process Safety,,Investigated,2023-09-19,2023-09-20,2023-09-20,-- Not selected --,,2023-09-20,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Very high,Low Risk,Not Applicable,Severe,
38187,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,Hög brandbelastning vid turbinport,Contractor,Asset and Reputation damage/loss,Observations,,Hög brandbelastning vid turbinport,Closed,Occupational Safety and Process Safety,,Investigated,2023-09-19,2023-09-20,2023-09-20,-- Not selected --,,2023-09-20,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Very high,Low Risk,Not Applicable,Severe,
25825,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),PLM-MPP3 (70018399),PLM-MPP3-Operations (70018402),8086,MAASV,NL,Netherlands,Steam,Maasvlakte,,,start MPP3,Uniper employee,Environment,Observations,,bedrijfsmelding bevoegd gezag DCMR,Closed,Environmental,,Investigated,2022-05-31,2022-05-31,2022-06-22,Yes,,2022-06-22,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
33497,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KW Datteln Leitung (70018687),Service (70018857),23642,KWDA 4,DE,Germany,Steam,KW Datteln,Datteln 4,,Feuerlöscher Kennzeichnung durch Gerüste versperrt,Uniper employee,Safety,Observations,,"Die Feuerlöscher Kennzeichnung ist durch Gerüste versperrt, zusätzliche Beschilderung für Feuerlöscher Standort sollte angebracht werden.",Closed,Incorrect posture or insufficient work environment,Erledigt !,Investigated,2023-03-23,2023-04-11,2023-04-11,Yes,,2023-04-11,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
36027,Uniper Group (70006651) - Other @ Operational Assets Germany,COO (70017898),Asset Operations (70017927),Hydro DE (70018324),Kraftwerksgruppe Isar (70018327),Betrieb & Instandhaltung (70018337),24676,GER_HY,DE,Germany,Hydro DE,Landshut,,,Kabeltrommel weist abgelaufene Prüfung auf,Contractor,Safety,Observations,,"zum Musiksommer im Infozentrum steht ein (Kühl-?) Anhänger neben dem Eingang zur Besuchertribüne, die Kabeltrommel zur Stromversorgung hätte in 11|2019 geprüft werden müssen",Closed,Loss of integrity,,Investigated,2023-07-02,2023-07-03,2023-07-05,Yes,,2023-07-05,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
32714,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,8141,NPP OS,NO,Sweden,Nuclear Sweden,Oskarshamn (Nuclear),,,Oskarshamn 3 - Skyddsrond 230316 - Olja på golvet i rum F2.34,Uniper employee,Safety,Observations,,Oskarshamn 3 - Skyddsrond 230316 - Olja på golvet i rum F2.34,Closed,Occupational Safety and Process Safety,,Investigated,2023-03-16,2023-03-16,2023-05-04,-- Not selected --,,2023-03-26,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
27321,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),CCGT (70017930),Connahs Quay UK (70019208),Production (70019331),8133,PP CON,UK,UK,Gas Turbine Fleet,Connah's Quay,,,Incorrect clearance of a Permit For Work with associated worklist.,Uniper employee,Process Safety,Observations,,"A Permit For Work was cleared by the CP with nil exceptions recorded in section 5 of the safety document, the associated worklist was not completed, there were  jobs still outstanding and no exceptions recorded for the current state of plant within the worklist. In this instance, the CP was also the NS who was also releasing the document, under his role as NS he had also not signed to release the worklist.",Closed,Occupational Safety and Process Safety,"Upon identifying the issue, I immediately contacted the CP/NS involved to discuss the issue further and to identify why the correct process had not been followed. After speaking to the CP/NS involved, he stated that the document was cleared for a document rehash to temporarily release keys prior to re-isolation, at the time of clearing the document he was happy that the plant was in a safe condition and that no hazards were left outstanding and that he had forgotten to sign off the worklist. 

The person involved is very experienced and knowledgeable of the process. I have reiterated the importance of ensuring that when documents are cleared, even for a rehash, that the exceptions must be clearly identified and recorded. 

I went through the process of clearing documents with associated worklists and I am happy that this person understands his responsibility for the role of CP/NS for this process. 

I do not feel that any further action is required at this time.",Investigated,2022-08-02,2022-08-03,2022-08-19,Yes,,2022-08-19,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
38104,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KWG West Leitung (75000614),Service (75000616),8076,KWSCHO,DE,Germany,Steam,KWG West,Scholven,,Arbeitsmittel (Kärcher) ohne Prüfsiegel,Uniper employee,Safety,Observations,,Kühlturm: Im Außenbereich stand ein Arbeitsmittel (Kärcher) ohne Prüfsiegel: Nach Auskunft von H. Hirz wurde der Kärcher von ca. 6 Wochen neu erworben:,Closed,Loss of integrity,erledigt !,Investigated,2023-09-14,2023-09-18,2023-09-18,Yes,,2023-09-18,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
31778,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Lastverteilung und Infrastruktur West (70018696),Qualität und Performance LIW-Q (70019461),26205,LIW,DE,Germany,Steam,LIW,,,"Bellendorf, ROG 330 Batterieraum",Uniper employee,Safety,Observations,,Batterieraum: Schwelle nicht schwarz-gelb gekennzeichnet --> Stolpergefahr,Closed,Slip / Trip / Fall (at the same floor level and on stairs),,Investigated,2023-01-18,2023-02-07,2023-02-24,Yes,,2023-02-24,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,High,Medium Risk,Not Applicable,Medium,
31788,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Lastverteilung und Infrastruktur West (70018696),Qualität und Performance LIW-Q (70019461),26205,LIW,DE,Germany,Steam,LIW,,,"Bellendorf, ROG 330, 35kV Anlage",Uniper employee,Safety,Observations,,"35kV Anlage Bl. A: Spannungsprüfer, letzte Prüfung 2016, ausreichend?",Closed,Occupational Safety and Process Safety,,Investigated,2023-01-18,2023-02-07,2023-03-07,No,,2023-03-07,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Very high,Medium Risk,Not Applicable,Severe,
20441,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),CCGT (70017930),Franken DE (70018689),Instandhaltung (70018839),8022,KWFRI,DE,Germany,Gas Turbine Fleet,Franken,,,Loses Material auf Kanal Umleitstation,Uniper employee,Process Safety,Observations,,Im Bereich Maschinenhaus Block 1 / 4m Umleitstation liegt loses Material auf einen Kanal,Closed,Incorrect posture or insufficient work environment,,Investigated,2021-09-27,2021-09-30,2021-11-23,No,,2021-11-23,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
37765,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KWG West Leitung (75000614),Service (75000616),8076,KWSCHO,DE,Germany,Steam,KWG West,Scholven,,Brandlasten im Eingang Schutzraum,Uniper employee,Safety,Observations,,"Maschinenhaus 0m Bereich Eingang Schutzraum
Brandlasten müssen entfernt werden.",Closed,Incorrect posture or insufficient work environment,"Bauleiter der Firma Jobtec ist informiert
erledigt !",Investigated,2023-08-31,2023-09-05,2023-09-05,Yes,,2023-09-05,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
32347,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),CCGT (70017930),CDCPK (70019211),Engineering (70019348),8134,PP COT,UK,UK,Gas Turbine Fleet,CDCPK,CDC,,GT Blow-off valve failed to operate,Uniper employee,Operational loss,Near Hits,,"During plant start-up, Gas Turbine compressor blow off valve 10MBA41AA051 failed to close on command causing GT controller to protection shut down the Gas Turbine. On investigation, solenoid coil pack had come adrift. The securing nut was found to be missing. The nut is component specific (non generic). A temporary repair was affected to secure the coil pack and the Gas Turbine returned to service.",Closed,Loss of integrity,"Temporary repair affected to secure the coil pack until a permanent repair can be planned and executed. The required repair is quite simple although there is a high risk of trip, hence it would be most appropriate to carry out the repair when the Gas Turbine is not in service.",Investigated,2023-03-06,2023-03-06,2023-05-09,No,,2023-05-09,1,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
