CASENO,COMPANY,FUNCTIONAL_GROUP,FUNCTION,FUNCTIONAL_AREA,FUNCTIONAL_LOCATION,FUNCTIONAL_SUB_LOCATION,LOCATION_SID,LOCATION_SHORT,COUNTRY_SHORT,SL_COUNTRY,SL_LOCATION_LVL_1,SL_LOCATION_LVL_2,SL_LOCATION_LVL_3,SL_LOCATION_LVL_4,TITLE,EMPLOYMENT_CATEGORY,CASE_TYPE,CASE_SEVERITY,ACTUAL_WORKDAYS_LTA,CASE_DESCRIPTION,STATUS,HAZARD_PHYSICAL_SECURITY_EVENT,IMM_ACTION_TAKEN_RECOM,FULL_INVESTIGATION_DONE,CASE_OCCURENCE_DATE,CREATED_DATE,MODIFIED_DATE,APPROVED_WITHIN_DEADLINE,PERSONAL_INJURIES,CASE_CLOSED_DATE,CASES_NO_OF_REGISTRATIONS,VALID_FROM,VALID_TO,POTENTIAL_SEV_LEVEL,RISK_AREA,LEARNINGS_ACTUAL_SEVERITY,LEARNINGS_POTENTIAL_RISK,COMPANY_NAME
42307,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,8141.0,NPP OS,NO,Sweden,Nuclear Sweden,Oskarshamn (Nuclear),,,"Oskarshamn 3 - WANO Peer Review - 23 - System 711 (Cooling Water Screens): corrosion on valve 711.VA111 (on both flanges of the valve, on the nut of the handle and on the valve body) and a flange flange on the valve outlet pipe (whole flange and 3 nuts out of 8 completely corroded)",Uniper employee,Process Safety,Observations,,"Oskarshamn 3 - WANO Peer Review - 23 - System 711 (Cooling Water Screens): corrosion on valve 711.VA111 (on both flanges of the valve, on the nut of the handle and on the valve body) and a flange flange on the valve outlet pipe (whole flange and 3 nuts out of 8 completely corroded)",Closed,Occupational Safety and Process Safety,,Investigated,2023-08-30,2023-09-21,2024-05-22,-- Not selected --,,2024-05-22,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
34981,Uniper Group (70006651) - Other @ Operational Assets Germany,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KW Datteln Leitung (70018687),Service (70018857),23642.0,KWDA 4,DE,Germany,Steam,KW Datteln,Datteln 4,,Loose light grid transom,Contractor,Safety,Observations,,"Inspection BG:
Loose light grid bolts were found, 16.6 m boiler house transition lift to the allocators.",Closed,Loss of integrity,"Were reported and fixed immediately.
Done !",Investigated,2023-05-22,2023-05-31,2023-05-31,Yes,,2023-05-31,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
35960,Uniper Group (70006651) - Other @ Operational Assets Germany,COO (70017898),Asset Operations (70017927),Hydro DE (70018324),Kraftwerksgruppe Donau (75000070),Technische Steuerung Donau (70018360),8263.0,BTH,DE,Germany,Hydro DE,Rivergroup Donau,Bertoldsheim KW,,"BTH - Machine inspection M1, access to turbine shaft",Contractor,Safety,Observations,,A retaining bracket should be fitted at the manhole access to the turbine runner area to facilitate access,Closed,Fall from height (Eg. Vertical drops from above or to below ground),"H. Belgard addressed, bracket available",Investigated,2023-06-29,2023-06-30,2023-09-13,No,,2023-09-13,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
32871,Uniper Group (70006651) - Other @ Operational Assets Germany,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Group West 1 DE (70018686),Service (70018862),8076.0,KWSCHO,DE,Germany,Steam,KWG West,Scholven,,"Inspection of DWZ outdoor area
Checking the work equipment and lifting gear",Contractor,Safety,Observations,,"Feed water pump room
Trolleys and lifting gear installed on the two trolley girders: Check the work equipment and lifting gear
(Check what is to be lifted and whether the trolley / hoist is sufficient; trolley runway girder 565 2.0 tonnes max!)",Closed,Loss of integrity,erledigt,Investigated,2023-02-28,2023-03-23,2023-03-23,Yes,,2023-03-23,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
38692,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139.0,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,"Water leakage, decont",Uniper employee,Safety,Observations,,"Water leakage, decont",Closed,Environmental,,Investigated,2023-10-06,2023-10-06,2023-10-06,-- Not selected --,,2023-10-06,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
35445,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,8141.0,NPP OS,NO,Sweden,Nuclear Sweden,Oskarshamn (Nuclear),,,Oskarshamn 3 - RA3-23 ERF - It took a long time to get down into the energy storage areas. Between about 45 min and 4 hours at most before you could get a door opening.,Uniper employee,Safety,Observations,,Oskarshamn 3 - RA3-23 ERF - It took a long time to get down into the energy storage areas. Between about 45 min and 4 hours at most before you could get a door opening.,Closed,Health,,Investigated,2023-05-17,2023-06-14,2023-06-30,-- Not selected --,,2023-06-30,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
40549,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Performance Team (70017929),Wilhelmshaven Masterplan (75000599),25199.0,KWG W,DE,Germany,Steam,Kraftwerksgruppe Wilhelmshaven,,,Safety inspection - Wilhelmshaven - BAA - 07.12.2023,Uniper employee,Safety,Observations,,"Participants: Bülles, Neeland, Cobi

Observation:

- Mobile barrier set up without foot",Closed,Occupational Safety and Process Safety,- Mobile barrier supplemented by foot,Investigated,2023-12-07,2023-12-12,2023-12-12,Yes,,2023-12-12,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
39863,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KW Datteln Leitung (70018687),Service (70018857),23642.0,KWDA 4,DE,Germany,Steam,KW Datteln,Datteln 4,,Provisional lines not labelled.,Uniper employee,Safety,Observations,,"Provisional lines not labelled.
@Heckel, Bastian: Please colour-code the lines",Closed,Slip / Trip / Fall (at the same floor level and on stairs),Erledigt!,Investigated,2023-10-23,2023-11-22,2023-11-22,Yes,,2023-11-22,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
32486,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,8141.0,NPP OS,NO,Sweden,Nuclear Sweden,Oskarshamn (Nuclear),,,"Oskarshamn 3 - Short shutdown 1 2023 - When the X1 alarm is triggered in the reactor hall, the forced ventilation makes the doors in the reactor building extremely difficult to open.",Uniper employee,Process Safety,Observations,,"Oskarshamn 3 - Short shutdown 1 2023 - When the X1 alarm is triggered in the reactor hall, the forced ventilation makes the doors in the reactor building extremely difficult to open.",Closed,Occupational Safety and Process Safety,,Investigated,2023-03-05,2023-03-06,2023-11-10,-- Not selected --,,2023-11-10,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
32090,Uniper Group (70006651) - ISS,CCO (70017978),Procurement & Real Estate (70018056),Corporate Real Estate Management (70018069),Facility Management (70018070),Facility Management DE (70018208),24676.0,GER_HY,DE,Germany,Hydro DE,Landshut,,,Fire extinguisher delivered,Contractor,Process Safety,Observations,,A large mobile data protection box and numerous removal boxes were parked in the entrance area of the production management (2nd floor extension) in such a way that access to the fire extinguisher was no longer possible or only possible with difficulty.,Processing,Fire / Heat,Clear access to the fire extinguisher.,Not investigated,2023-02-20,2023-02-21,2023-03-24,-- Not selected --,,,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
28525,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Hydro DE (70018324),Kraftwerksgruppe Donau (75000070),Betrieb & Instandhaltung Donau (70018359),8299.0,KAC,DE,Germany,Hydro DE,Rivergroup Donau,Kachlet KW,,Oil leakage Turbine 2,Uniper employee,Process Safety,Near Hits,,"On 5 September 2022, an employee discovered an oil leak in the outer area of the turbine cover on turbine 2 at the Kachlet power plant during cleaning work in the turbine shaft. The cause was a loose screw connection on the pilot oil line to the main control valve. However, the screw connection could be tightened again without any problems. Around 20 litres of oil leaked out, but there was no danger to the environment. The leaking oil was then removed with oil absorbent cloths and disposed of properly. The screw connection that caused the leak was checked several times over the next few days, but no further leaks were detected.",Closed,Process Safety Specific,"Repair of the screw connection
Cleaning
Repeated check of the screw connection on the following days
Check the corresponding screw connections on the other turbines",Investigated,2022-09-05,2022-09-29,2022-11-15,No,,2022-11-15,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
37790,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KWG West Leitung (75000614),Service (75000616),8076.0,KWSCHO,DE,Germany,Steam,KWG West,Scholven,,PPE cabinet near the ammonia tank is due for inspection,Uniper employee,Environment,Observations,,"UGB building, PPE cabinet near the ammonia tank:
NOTE: due for inspection this month",Closed,Loss of integrity,"Arrange inspection this month
done !",Investigated,2023-09-04,2023-09-06,2023-09-06,Yes,,2023-09-06,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
34133,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Ratcliffe UK (70019375),Ratcliffe UK C (Commercial) (70019423),8108.0,PP RAT,UK,UK,Steam,Ratcliffe,,,FGD WWTP Lime Dosing Injection Valves installed in Wrong Locations (XV318 & XV319),Uniper employee,Environment,Observations,,The two injection valves on B1 header dosing line to B neutralisation tank are installed the wrong way round. This was found following investigation in to the poor performance of B lime stream.,Closed,Loss of integrity,"Operations informed, plant not to be used pending further investigation.",Investigated,2023-05-05,2023-05-05,2023-07-31,No,,2023-07-31,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
27824,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139.0,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,Improper storage of condenser sludge,Contractor,Environment,Observations,,Improper storage of condenser sludge,Closed,Environmental,,Investigated,2022-08-29,2022-08-30,2022-09-07,-- Not selected --,,2022-09-07,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
16530,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),PLM-MPP3 (70018399),PLM-MPP3-Operations (70018402),8086.0,MAASV,NL,Netherlands,Steam,Maasvlakte,,,Camera system down,Uniper employee,Process Safety,Observations,,"In the control room in the port building, the camera system (Indigio
Vision)failed . As a result, no visual surveillance of
all loading and unloading bays ( except GPS silos and
wood pellet plant).",Closed,Occupational Safety and Process Safety,"Order (SAP 30004552998) made and operator present on site during loading/unloading.
Fac approached the cameras from the fibre-optic ring from the other side due to this the camera images came back on-line, follow-up action was started to measure the fibre-optic connection and restore the connection",Investigated,2021-02-22,2021-02-23,2021-03-15,Yes,,2021-03-15,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
41536,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,8141.0,NPP OS,NO,Sweden,Nuclear Sweden,Oskarshamn (Nuclear),,,Oskarshamn 0 - Fire load at fire protection control BVB Room: G2.33 Workshop,Contractor,Safety,Observations,,Oskarshamn 0 - Fire load at fire protection control BVB Room: G2.33 Workshop,Closed,Occupational Safety and Process Safety,,Investigated,2023-12-20,2024-01-18,2024-02-01,-- Not selected --,,2024-02-01,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
28143,Uniper Group (70006651) - Uniper,CEO (70017726),Country Chairman Sweden (70019303),,,,28161.0,MAL,NO,Sweden,Other Uniper Site SE,Malmö,,,Branch box in sockets that cannot withstand additional load,Uniper employee,Process Safety,Observations,,Branch box in sockets that cannot withstand additional load,Closed,Occupational Safety and Process Safety,,Investigated,2022-09-12,2022-09-12,2022-09-12,-- Not selected --,,2022-09-12,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
23248,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Energy Storage (70017941),Asset Group North (70017944),Maintenance Etzel (70018112),23344.0,ETZ EGL,DE,Germany,Energy Storage,Etzel,,,Overheated starting resistance of a DC drive,Uniper employee,Process Safety,Near Hits,,"Machine unit 1 was depressurised and flushed with nitrogen due to inspection units. The pressure was approx. 0.9 bar. The presumably higher outside temperature caused a slight increase in pressure in the machine to approx. 1 bar. One bar is the switch-on point of the air blower (emergency air blower). No hysteresis was set on the limit value module of the PLC. As a result, the drive was repeatedly switched on and off by a slightly fluctuating pressure. As a result, the starting resistors of the DC motor overheated considerably. The control centre driver noticed the switching on and off, whereupon he informed the fault clearance service/standby team. The overheating was then detected on site.",Closed,Electricity,Enabling the actuator and setting a hysteresis on the limit value module in the PLC. Check the hysteresis on all limit value modules of the ME1-3 that are associated with switching on a drive.,Investigated,2022-01-29,2022-02-03,2022-05-02,No,,2022-05-02,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
34976,Uniper Group (70006651) - Other @ Operational Assets Germany,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KW Datteln Leitung (70018687),Service (70018857),23642.0,KWDA 4,DE,Germany,Steam,KW Datteln,Datteln 4,,Defective round slings,Contractor,Safety,Observations,,"E-filter: 2 round slings defective, large holes, core clearly visible.",Closed,Loss of integrity,"Disposed of, Westerbeck informed.
Done!",Investigated,2023-05-22,2023-05-31,2023-05-31,Yes,,2023-05-31,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
42308,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,8141.0,NPP OS,NO,Sweden,Nuclear Sweden,Oskarshamn (Nuclear),,,Oskarshamn 3 - WANO Peer Review - 23 - System 711 (Cooling Water Screens): corrosion on valve 711.VC145 (on the entire valve body),Uniper employee,Process Safety,Observations,,Oskarshamn 3 - WANO Peer Review - 23 - System 711 (Cooling Water Screens): corrosion on valve 711.VC145 (on the entire valve body),Closed,Occupational Safety and Process Safety,,Investigated,2023-08-30,2023-09-21,2024-05-22,-- Not selected --,,2024-05-22,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
33237,Uniper Group (70006651) - Other @ Operational Assets Germany,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Group West 1 DE (70018686),Service (70018862),8076.0,KWSCHO,DE,Germany,Steam,KWG West,Scholven,,"Inspection of Block B - Coaling conveyor belts level 20.4m level 0.0m works road
Pipeline bridge over main traffic route between FWK/shutdown house 4 for decarbonisation not sufficiently protected",Contractor,Safety,Observations,,"Pipeline bridge over main traffic route between FWK/switching house 4 for decarbonisation: not sufficiently protected against collision with lorries: The erected scaffolding offers no protection in the event of a collision
->Either equip both sides with visible banners (bright signal colours all around the side parts and in the upper area) indicating the clearance height of 4.0 m and advising drivers to slow down (e.g. to 20 km/h), or erect the scaffolding on both sides at a distance from the pipeline bridge so that in the event of a collision the driver still has sufficient time to bring the vehicle to a halt BEFORE the pipeline bridge due to the resulting noise.",Closed,Incorrect posture or insufficient work environment,Erledigt !,Investigated,2023-03-29,2023-04-03,2023-04-03,Yes,,2023-04-03,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
31134,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Lastverteilung und Infrastruktur West (70018696),Qualität und Performance LIW-Q (70019461),26205.0,LIW,DE,Germany,Steam,LIW,,,Unsafe work by external company,Uniper employee,Safety,Observations,,"An employee of an external company was using a stepladder, but it was not set up correctly. In addition, the ladder was too short for what he was doing, so he stepped onto the top step.",Closed,Fall from height (Eg. Vertical drops from above or to below ground),The employee was confronted about his misbehaviour. The ladder was removed and replaced with a suitable ladder. The person responsible for the plant was informed of the incident.,Investigated,2023-01-15,2023-01-20,2023-01-20,Yes,,2023-01-20,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,High,Medium Risk,Not Applicable,Medium,
15464,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Energy Storage (70017941),Operations South (70017945),Technology Bierwang/Breitbrunn (70018114),23332.0,BIEW,DE,Germany,Energy Storage,Bierwang,,,Failure of machine 2 due to back-up system,Uniper employee,Process Safety,Near Hits,,Compressor 2 in Breitbrunn was switched off by the back-up system during operation. The reason for this was a defective emergency stop switch on the machine.,Closed,No work-related hazard,The UST employees were on site when the fault/shutdown occurred. Troubleshooting was carried out immediately afterwards and the fault was located after a short time. (The emergency stop switches are checked every six months),Investigated,2021-01-05,2021-01-11,2021-05-14,No,,2021-05-14,1.0,2025-01-30 10:07:45.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
