CASENO,COUNTRY_SHORT,TITLE,CASE_TYPE,CASE_DESCRIPTION,CASE_OCCURENCE_DATE
46047,NO,WP4.1 felaktig gashantering T0319 / Gas,Safety,WP4.1 felaktig gashantering T0319 / Gas,04/06/2024
44308,DE,"Begehung: KH 3 ,0m Bei arbeiten an der Hydraulikanlage ist Öl ausgetreten. Dies wurde sofort beseitigt. durch I/IP",Safety,"Begehung: KH 3 ,0m Bei arbeiten an der Hydraulikanlage ist Öl ausgetreten. Dies wurde sofort beseitigt. durch I/IP",13/03/2024
45201,NO,WP12.2 Klippt brandkabel,Operational loss,WP12.2 Klippt brandkabel,07/05/2024
45652,NO,Elkabel ska hängas upp.,Safety,Elkabel ska hängas upp.,16/04/2024
48747,DE,Stromkasten defekt,Safety,"Außengelände, Eva Turm, B/C Stromkasten defekt. Es kann rein regnen.",12/09/2024
45795,NO,WP12.5 Felaktig hantering gasflaska 1R7.45  / Gas,Asset and Reputation damage/loss,WP12.5 Felaktig hantering gasflaska 1R7.45  / Gas,17/05/2024
45247,DE,Geländer nicht montiert KT 4,Safety,"Im Kühlturm 4 liegt das Geländer am Boden und wurde nicht wieder montiert.
Frage ob es Überhaupt notwendig ist bei 3 Stufen",09/05/2024
46386,NO,Risk för skada,Safety,Risk för skada,16/04/2024
47966,NO,Förlängningskabel förlagd via branddörrar mellan turbinbyggnad och reaktorbyggnad på B2.,Safety,Förlängningskabel förlagd via branddörrar mellan turbinbyggnad och reaktorbyggnad på B2.,29/07/2024
51416,NO,Öresundverket B2O: Lösa spänningssatta kraftkablar till fläktmotorer,Safety,Öresundverket B2O: Lösa spänningssatta kraftkablar till fläktmotorer,11/12/2024
47497,DE,Schwadenbildung an der Kohlehalde,Process Safety,"Im Zuge der Routinebegehungen durch die Betriebsfeuerwehr, wurde an einer Kohlehalde, Schwadenbildung festgestellt. Sofortmaßnahmen zur Reduzierung der weiteren Ausbreitung wurden eingeleitet.",20/07/2024
48707,DE,"Absperrung zum Tankdach nur mit Kette, die nicht mehr funktioniert und verrostet ist",Safety,"Absperrung zum Tankdach nur mit Kette, die nicht mehr funktioniert und verrostet ist
Gips  [""Bautechnik""] Top Stapeltank zwei #158",11/09/2024
45467,NO,Oskarshamn 1 - RIO - Brännbart material i elskåp,Safety,Oskarshamn 1 - RIO - Brännbart material i elskåp,08/05/2024
44968,NO,Oskarshamn 2 - RIO - Daglig snubbelrisk vid betongkanter,Safety,Oskarshamn 2 - RIO - Daglig snubbelrisk vid betongkanter,24/04/2024
45641,UK,Scaffolders adversely affected by plasma cutting fumes.,,A working party of scaffolders inside the HRSG duct were in the exhaust path of plasma cutting fumes from an activity taking place on the external wall of the stainless steel ducting. See attached golden hour for full details.,21/05/2024
42142,NO,Oskarshamn 2 - RIO - Personer vistades innanför gul skogräns utan handskar,Safety,Oskarshamn 2 - RIO - Personer vistades innanför gul skogräns utan handskar,07/02/2024
42936,NO,Blockerad utrymningslinje V0323 Utrymning,Safety,Blockerad utrymningslinje V0323 Utrymning,01/03/2024
43297,NO,B2 RH - mycket överlämnad skrot och utrustning,Safety,B2 RH - mycket överlämnad skrot och utrustning,06/03/2024
43271,NO,Oskarshamn 1 - RIO - Kabelskydd på gasledning,Safety,Oskarshamn 1 - RIO - Kabelskydd på gasledning,06/03/2024
41382,NO,Blockerad 1a hjälpen tavla INA V0310,Safety,Blockerad 1a hjälpen tavla INA V0310,14/01/2024
47097,NO,WP6 DW B2 vinsch for rescue not installed,Safety,WP6 DW B2 vinsch for rescue not installed,09/07/2024
45561,NO,Safety walk allmänt,Safety,Safety walk allmänt,30/04/2024
41567,NO,WP4.1 Avklippt 230V spänningssatt kabel,Asset and Reputation damage/loss,WP4.1 Avklippt 230V spänningssatt kabel,10/01/2024
50132,DE,BGL 220kV - umgestürzte Absperrungen,Safety,"(prov.) Absperrungen teilweise durch Wind umgeweht, feste Absperrungen, wo erforderlich, sollten ergänzt werden.",02/10/2024
43082,NO,Wp4.1 Lilafärgat rör ej tejpat i tillräcklig omfatting,Safety,Wp4.1 Lilafärgat rör ej tejpat i tillräcklig omfatting,04/03/2024
45818,DE,Warte Kläranlage Küche - Toilettenbrille muss gewechselt werden,Safety,"Kläranlage Warte Toilette
Aus hygienischen Gründen sollte mindestens die Toilettenbrille gewechselt werden besser den gesamten Toilettentopf",23/05/2024
44667,NO,WP6 DW B2 falling objects,Safety,WP6 DW B2 falling objects,23/04/2024
45544,NL,Brandmelding bij hulpketels 103,Operational loss,"Om 14:00 uur ongeveer
Brandmelding bij hulpketels 103 tijdens wachtoverdracht ochtenddienst naar avonddienst.

Brandweer had gelijk naar de controlekamer gebeld om te verifiëren of de melding terecht was (brand bij E.on?!).
Personen die aanwezig waren op dat moment waren Marwin Richard, Remco Smit en Somar ismaeel

Marwin bleef achter in de controlekamer om in contact te blijven met de brandweer, security center, Remco Smit en Somar Ismaeel.

Om 14:02 uur 
Remco Smit en Somar Ismaeel zijn op verkenning gegaan en hebben geconstateerd dat de snuifklep van ontgasser bij hulpketel103 openging en open bleef staan, waardoor een beetje stoom de ruimte is ontsnapt met gevolg dat de melder geactiveerd werd.
Remco en Somar hebben gelijk de toevoerstoom naar de ontgasser dicht gezet om zo de stoom naar de ontgasser te blokkeren!

Om 14:05 uur 
Marwin had contact opgenomen met brandweer om te vertellen dat wij alles onder controle hadden maar de persoon(brandweer) aan de lijn had aangegeven dat de brandweer al voor het schuifhek stond.
Brandweer werd opgevangen door Remco en Somar bij de groene grote deur naast de portier loge!

Om 14:16 uur
Brandweer heeft het terrein verlaten.

Wat nou als er maar twee operators op locatie waren?!
Wat nou als er maar 1 operator op locatie was?!",18/05/2024
42330,DE,es liegen einige schwere Teerplanen seitlich umgeknickt (Stolpergefahr ),Safety,"Dach Kesselhaus: Hier liegen einige schwere Teerplanen seitlich umgeknickt (Stolpergefahr, Eventuell Gefahr des Wassereinbruchs in die Anlage, wenn die darunter verlegte dünnere Teerplane beschädigt wird.",13/02/2024
43234,NO,Oskarshamn 3 - Bristande sortering och märkning av farligt avfall i inaktiv transportgång N2.01,Environment,Oskarshamn 3 - Bristande sortering och märkning av farligt avfall i inaktiv transportgång N2.01,12/03/2024
49243,DE,WiVi - Defektes Steckdosengehäuse,Safety,Im Bereich der 35kV Schaltanlage ist eine Steckdose mit defektem Gehäuse montiert.,27/09/2024
48171,NO,Oskarshamn 2 - RIO - Avsaknad av skylt vid avspärrning 4.80 Öst,Safety,Oskarshamn 2 - RIO - Avsaknad av skylt vid avspärrning 4.80 Öst,20/08/2024
41354,UK,Thames Water mains leak,Environment,"After a Thames Water (300mm) mains leak in the grass area in Leicester Rd, water cascaded down Leicester Rd into Gibbons Rd where it over whelmed the public drains, this had the impact of backing up our site interceptor which brought up 'drainage system' alarms as the water could not get off our site.",14/01/2024
49701,DE,Verdichtereinheit VK04 löst keine AMVE aus bei L-Gas AMV.,Asset and Reputation damage/loss,"Bei der Not-Aus Prüfung Station, hier L-Gas AMV, hat die Verdichtereinheit VK04 keine AMVE ausgelöst.",15/10/2024
41501,NO,Oskarshamn 2 - RIO - Lock till C-låda inte säkert placerad,Safety,Oskarshamn 2 - RIO - Lock till C-låda inte säkert placerad,12/01/2024
42606,NO,Oskarshamn 2 - RIO - Housekeeping plan D6,Asset and Reputation damage/loss,Oskarshamn 2 - RIO - Housekeeping plan D6,20/02/2024
43506,NO,Oskarshamn 2 - RIO - Nödbelysningsboj fungerar inte,Safety,Oskarshamn 2 - RIO - Nödbelysningsboj fungerar inte,18/03/2024
43455,NO,Oskarshamn 0 - Säker gångväg korsar körväg utan varning för fordonsförare,Safety,Oskarshamn 0 - Säker gångväg korsar körväg utan varning för fordonsförare,18/03/2024
41977,DE,Brandschutzeinrichtungen sind teilweise nicht geprüft,Safety,"Außengelände: Brandschutzeinrichtungen sind teilweise nicht geprüft
Feuerlöscher im Schrank in 10/2021 zur Prüfung fällig gewesen
ABER (Positiv) Die Hydranten wurden in 11-2023 geprüft",02/02/2024
47054,NO,Öresundsverket - OCGT - Ej registrerad närvaro,Safety,Öresundsverket - OCGT - Ej registrerad närvaro,08/07/2024
46847,NO,Blockerad angreppsväg avfallsbyggnad D0314 / övrigt,Safety,Blockerad angreppsväg avfallsbyggnad D0314 / övrigt,01/07/2024
46452,DE,Lagerung von Gefahrstoffen nicht ordnungsgemäß,Safety,"Lagerung von Gefahrstoffen nicht ordnungsgemäß, schräg aufgelagert",18/06/2024
41676,NO,Oskarshamn 1 - RIO - Sprayburkar ej placerade i godkänt kärl/skåp,Safety,Oskarshamn 1 - RIO - Sprayburkar ej placerade i godkänt kärl/skåp,24/01/2024
42442,NO,Oskarshamn 2 - RIO - Skyddsrond SUDD - D6 - Housekeeping,Safety,Oskarshamn 2 - RIO - Skyddsrond SUDD - D6 - Housekeeping,13/02/2024
47928,NO,Oskarshamn 1 - RIO - EDG ej i bruk i reaktorhallen,Safety,Oskarshamn 1 - RIO - EDG ej i bruk i reaktorhallen,10/07/2024
45759,NO,WP4.1 klippt brandkabel i T9919 /övrigt brand,Asset and Reputation damage/loss,WP4.1 klippt brandkabel i T9919 /övrigt brand,23/05/2024
45253,NO,A-låda  med asbestavfall ej märkt,Operational loss,A-låda  med asbestavfall ej märkt,08/05/2024
45256,NO,WP 4.1 Utgången besiktning brandsläckare T0307 / brandredskap,Operational loss,WP 4.1 Utgången besiktning brandsläckare T0307 / brandredskap,09/05/2024
45256,NO,WP 4.1 Utgången besiktning brandsläckare T0307 / brandredskap,Environment,WP 4.1 Utgången besiktning brandsläckare T0307 / brandredskap,09/05/2024
48168,NO,Oskarshamn 1 - RIO - Avspärrning saknar kontaktperson,Safety,Oskarshamn 1 - RIO - Avspärrning saknar kontaktperson,19/08/2024
45857,UK,Poor storage of laboratory chemicals,Environment,Box of flammable liquids stored on top of fridge in open laboratory rather than in COSHH cabinet provided,28/05/2024
49967,NO,Byta/laga rälsskydd.,Safety,Byta/laga rälsskydd.,16/10/2024
50841,NO,WP4.1 Öppna luckor i ställning LTFV B1,Safety,WP4.1 Öppna luckor i ställning LTFV B1,20/11/2024
50598,NO,INA Dumpat osorterat avfall i Turbinhall,Process Safety,INA Dumpat osorterat avfall i Turbinhall,18/01/2024
46083,NO,Oskarshamn 2 - RIO - Plastbackar blockerar brandsläckare rum V4.05,Safety,Oskarshamn 2 - RIO - Plastbackar blockerar brandsläckare rum V4.05,28/05/2024
45995,NO,WP6 flytt av rullställning DW B2,Safety,WP6 flytt av rullställning DW B2,03/06/2024
50882,NO,WP12.5 blockerad brandutrustning R4.37,Asset and Reputation damage/loss,WP12.5 blockerad brandutrustning R4.37,20/11/2024
49222,NO,WP12.5 Öppet schakt,Safety,WP12.5 Öppet schakt,30/09/2024
43602,DE,Feuerlöschwagen entsorgen,Safety,Feuerlöschwagen entsorgen,11/03/2024
42669,NO,Person stod på ställningsrör utan plan.,Safety,Person stod på ställningsrör utan plan.,12/02/2024
43508,NO,"Oskarshamn 1 - RIO - Hantering av lock till container, nära tillbud/handskada",Safety,"Oskarshamn 1 - RIO - Hantering av lock till container, nära tillbud/handskada",18/03/2024
48477,NO,WP12.5 R7.47 Vass kant/öppet hål,Safety,WP12.5 R7.47 Vass kant/öppet hål,03/09/2024
51047,UK,Toaster being used on top of chair in contractor portacabins,Asset and Reputation damage/loss,"Welfare man identified people are placing the toaster on top of a chair in the welfare cabins, when in use.
Welfare man stopped use.",27/11/2024
50990,NO,Dålig filter på Sopen,Safety,Dålig filter på Sopen,26/11/2024
45709,NO,Skylt sättas upp/ skyltar städas bort.,Safety,Skylt sättas upp/ skyltar städas bort.,16/04/2024
41500,NO,Oskarshamn 2 - RIO - Brandrisk,Safety,Oskarshamn 2 - RIO - Brandrisk,12/01/2024
42138,NO,Oskarshamn 0 - Transportskada på kraftkabel vid leverans mellan godsmottagning och port 1405,Asset and Reputation damage/loss,Oskarshamn 0 - Transportskada på kraftkabel vid leverans mellan godsmottagning och port 1405,05/02/2024
42360,DE,"Risiko Weniger: Im Bereich von dem Bauhof ist der Außenzaun def. 
Dieser wird durch I/IP erneuert. bis 28.03.24",Information Security,"Risiko Weniger: Im Bereich von dem Bauhof ist der Außenzaun def. 
Dieser wird durch I/IP erneuert. bis 28.03.24",01/02/2024
48775,NO,Oskarshamn 2 - RIO - Felaktig portöppning av väktare,Asset and Reputation damage/loss,Oskarshamn 2 - RIO - Felaktig portöppning av väktare,10/09/2024
51666,NL,Bijna brand in RoCa3 door lekkende gland pakking snelsluitklep bijstookketel,Asset and Reputation damage/loss,"Door de brand in mei 2023 is de cilinder van de bijstook ketel onherstelbaar beschadigd en vervangen door een nieuwe cilinder.
De stoomklep die door de cilinder wordt bedient, lekte stoom langs de gland pakking. Door de hitte heeft de seal van de stangafdichting van de hydraulische cilinder het begeven en is olie gaan spuiten. De olielekkage is ontdekt voordat de lekkage dermate is toegenomen waardoor olie op de hete stoomdelen terecht komt en ontbrand.
De stoomklep is tijdens de reparatie na de brand niet aangepakt. 

Met de recentelijke reparatie is geconstateerd (info Thorsten), dat er onvoldoende gland pakking in de stoomafsluiter is toegepast.

Noot 1:
De snelsluitklep is tijdens de reparatie na de brand uitwendig geïnspecteerd. Deze had geen schade opgelopen tijdens de brand. Zover bekend is deze klep recentelijk door Fortum gereviseerd.

Noot 2:
Uniper heeft geluk gehad dat de levering van de hydraulische cilinder zo is uitgelopen. Indien deze cilinder tijdens het stookseizoen was geleverd, waren er gelijk zoveel 'draai'uren mee gemaakt dat er onherroepelijk weer brand was uitgebroken.

Noot3:
De datum en tijd van de case is gebaseerd op de periode dat de olielekkages is ontdekt.",25/11/2024
51532,DE,RW: In der TRGS 900 wurde der Grenzwert für SO² gesenkt. Die Anpassung der neuen Regelung muss an den Mobilen und an den Stationären Geräten und in der Fachanweisung F 054 angepasst werden.,Safety,RW: In der TRGS 900 wurde der Grenzwert für SO² gesenkt. Die Anpassung der neuen Regelung muss an den Mobilen und an den Stationären Geräten und in der Fachanweisung F 054 angepasst werden.,18/11/2024
42841,NO,Oskarshamn 2 - TIL - Påkörda kabelstegar och rännor,Safety,Oskarshamn 2 - TIL - Påkörda kabelstegar och rännor,26/02/2024
44413,NO,WP12.5 Bristande Heta arbeten,Environment,WP12.5 Bristande Heta arbeten,17/04/2024
44413,NO,WP12.5 Bristande Heta arbeten,Safety,WP12.5 Bristande Heta arbeten,17/04/2024
43752,DE,überfällige Prüfung Leiter,Safety,"Gebäude 40UVB, Saugzuggebäude
•	Prüfung Leiter abgelaufen",27/03/2024
42806,DE,einige Anschlüsse an den Verteilerdosen porös,Safety,Pumpengebäude am Regenrückhaltebecken: Auf der untersten Ebene sind einige Anschlüsse an den Verteilerdosen offensichtlich porös,28/02/2024
47841,DE,EDE - Ausbildungswerkstatt 32A CEE Steckdose,Asset and Reputation damage/loss,32A CEE Steckvorrichtung - Die Befestigung ist defekt/locker,14/08/2024
49313,NO,WP6 DW B2 snubbelrisk,Safety,WP6 DW B2 snubbelrisk,03/10/2024
50205,NO,WP12.5 otillräcklig barriär,Safety,WP12.5 otillräcklig barriär,05/11/2024
46759,NO,WP12.2 housekeeping mobila arbetsplattformar,Safety,WP12.2 housekeeping mobila arbetsplattformar,27/06/2024
50664,DE,Missachtung abgestimmter Sicherheitsmaßnahmen durch eine Partnerfirma,Safety,"Im Rahmen der Sanierung der RWA im Atrium / Empfangsbereich ist aufgefallen, dass festgelegte Sicherheitsmaßnahmen durch eine Partnerfirma (beauftragte durch den Vermieter) nicht eingehalten wurden. Hierdurch bestand die Gefahr von Verletzungen von Personen bei herabfallenden Teilen im Empfangs-/Eingangsbereich.

Details:
- keine wirksame Absperrmaßnahmen / Sicherheitsposten waren mit der Personenlenkung überfordert
- kein Schutz gegen herabfallende Teile
- kein Ansprechpartner für Uniper war bekannt",05/11/2024
46497,NO,Brandbelastning 2T0301 trapphus,Environment,Brandbelastning 2T0301 trapphus,17/06/2024
46497,NO,Brandbelastning 2T0301 trapphus,Operational loss,Brandbelastning 2T0301 trapphus,17/06/2024
48863,NO,Onödigt brännbart materiel / brandbelastning,Environment,Onödigt brännbart materiel / brandbelastning,12/09/2024
44066,DE,Unrat,Safety,"Bei der Begehung ist im Tiefbunker, an den Bandanlagen sowie den Ecktürmen A bis C Unrat und ähnliches aufgefallen. Hier muss aufgeräumt werden. Die Firma Bölling wird hierzu kontaktiert.",04/04/2024
45745,DE,"6kV-Schaltanlage +7,4m Klimaanlage - Absturzschutz anbringen",Safety,Fußkantenschutz anbringen und ggfs. einen Bügel in Hüfthöhe. Betrifft Rohrdurchführung an der Wand gegenüber Treppe.,26/04/2024
44411,NO,WP4.1 trappan samt gången mellan dumphyllan och greting T0308,Safety,WP4.1 trappan samt gången mellan dumphyllan och greting T0308,15/04/2024
42421,NO,Oskarshamn 1 - RIO - Housekeeping i reaktorhall,Safety,Oskarshamn 1 - RIO - Housekeeping i reaktorhall,07/02/2024
45390,NO,WP6 belysning kranförare DW B1,Safety,WP6 belysning kranförare DW B1,14/05/2024
48605,NO,Oskarshamn 2 - RIO - Passage genom mörkt rum,Safety,Oskarshamn 2 - RIO - Passage genom mörkt rum,28/08/2024
45008,NO,WP12.2 Avfall förvaras på golvet,Safety,WP12.2 Avfall förvaras på golvet,02/05/2024
42646,DE,"Neue Rohrbrücke zwischen DWS und GuD 
Notwendigkeit überprüfen: Schild / Schutz",Process Safety,"Neue Rohrbrücke zwischen DWS und GuD 
Höhe feststellen, Schild anfertigen, Schutz bauen?",22/02/2024
50307,NO,WP12.5 hål mellan brandceller efter kapning av rör R1.40,Asset and Reputation damage/loss,WP12.5 hål mellan brandceller efter kapning av rör R1.40,06/11/2024
50963,UK,Missing gland plate,Safety,During routine inspections of mcc noticed that the equipped spare was missing it's gland plate.,21/11/2024
44916,DE,E-Scooter auf dem Gelände,Asset and Reputation damage/loss,Ein Schiffer von einem im Hafen liegenden Boot hat unangemeldet mit einem E-Scooter das KW Gelände passiert um einkaufen zu gehen. Hierbei missachtete er das Rauchverbot auf dem KW Gelände,29/04/2024
